gender__Male,gender__Female,race__White,race__Black,race__Hispanic,race__Asian,age_bucket__18-24,age_bucket__25-34,age_bucket__35-44,age_bucket__45-54,age_bucket__55+,region__Urban,region__Suburban,region__Rural,income_scaled,credit_score_scaled,employment_years_scaled,income_x_credit
1,0,0,0,0,1,0,0,0,0,1,0,1,0,-1.1078421249886994,-0.9552708644766384,-0.8976225838003142,1.058289304441591
1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.14989292679072594,0.8870386249553156,-0.8976225838003142,0.13296081567097331
1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.7912953171516144,0.36990266348510664,1.8506330896344676,0.29270224541767437
1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.05829210865262002,0.27081641261630646,-0.26340973608459534,-0.01578645974914251
1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.9774912011692755,-1.8045449649065917,-0.052005453512689044,1.7639268253105123
0,1,0,0,1,0,0,0,0,1,0,1,0,0,-1.6102311638034197,-0.4661280655763625,-0.8976225838003142,0.7505739375144629
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.6013409580454024,0.19403417048754631,0.7936116767749362,0.11668069397452606
1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.16654247677497755,-1.1314106968421287,0.15939882905921726,-0.1884279397017914
0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.3302894281404707,-0.43058211783099476,1.2164202419187486,0.14221672146591202
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.1439837560764605,-0.3676533329891505,-0.26340973608459534,-0.05293610781780755
0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.2487439635535954,-0.9434862622525082,4.176080197925437,0.23468651243105584
1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.7858858677159285,0.5054635712126199,-0.8976225838003142,-0.3972366772612218
1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.3745059248121568,-0.07090946570011733,0.7936116767749362,0.02655601502995835
1,0,1,0,0,0,1,0,0,0,0,1,0,0,1.4240169386941548,0.33847950929229864,-0.8976225838003142,0.48200055463311886
1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.8515207379367807,-1.2087410117434525,-0.686218301228408,1.0292680382942356
1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.6342403805412149,0.6750894143701904,-0.47481401865650164,-0.4281689670694955
1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.24987191485361165,-1.0583189375477362,1.4278245244906551,-0.2644441794508927
0,1,1,0,0,0,0,1,0,0,0,1,0,0,-1.9736951785247236,-0.07076296621550883,-0.8976225838003142,0.13966452523765768
1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.10370430851438546,-0.45126045708281903,-0.686218301228408,0.046797653661659264
0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.8306185803020535,-1.0098553158177765,-0.8976225838003142,0.8388045887350434
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.018853965424571663,0.6946270912278958,-0.8976225838003142,0.013096475160981533
0,1,0,0,1,0,0,0,0,1,0,0,1,0,-1.0409111770185258,0.44947962167537076,-0.8976225838003142,-0.4678683620439518
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.5297634181402998,0.7257916078902281,1.0050159593468424,0.38449784305347146
1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.6862338400495817,0.31669373272152707,0.5822073942030298,0.21732595632512938
1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.20589787545507895,-0.24741641633622938,-0.686218301228408,-0.05094251447633892
1,0,0,0,1,0,0,0,0,1,0,1,0,0,-1.0925776459997842,-1.9195615045860364,-0.26340973608459534,2.0972699900324154
0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.07072281321681546,-0.2894036586154056,-0.8976225838003142,0.02046744089252036
1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.03612603672093066,-1.9874315504335747,0.5822073942030298,0.07179802517129948
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1.2670650153045737,1.7642292502322863,-0.8976225838003142,2.2353931619463485
1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.6976529418046883,-0.45439480957741046,-0.47481401865650164,0.3170098756424616
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.30664457357254193,0.42120901023869123,-0.686218301228408,0.12916145732955592
0,1,0,0,1,0,0,0,0,1,0,1,0,0,-1.4594667533583106,-0.8008533483689066,-0.8976225838003142,1.1688188362601002
0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.7616354124778232,-0.6566322303012724,-0.8976225838003142,0.5001143595717426
0,1,0,0,1,0,0,0,1,0,0,0,1,0,-1.4721462487370096,-0.4844848130119143,3.1190587850659055,0.7132325000455412
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.9140386415664883,-0.6402871051398535,-0.47481401865650164,-0.585247155794571
1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.9349406828290064,-0.18971324939863013,-0.8976225838003142,0.17737063493446484
0,1,0,1,0,0,0,0,1,0,0,1,0,0,-1.3393595304961365,-0.46150449608963084,0.7936116767749362,0.6181204452044641
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.530055308467303,0.11793838727998597,-0.686218301228408,0.0625138682498292
0,1,1,0,0,0,0,0,0,1,0,1,0,0,-1.4736374890565336,1.1805500361685086,-0.8976225838003142,-1.739702791004961
0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.25662708437392934,-0.1288339484100179,-0.47481401865650164,0.03306228054884413
0,1,0,1,0,0,1,0,0,0,0,0,1,0,-1.7528906969507336,-1.525596187816942,-0.686218301228408,2.6742033649278216
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.6647147407968061,-1.349512501593264,-0.052005453512689044,-0.897040852698616
1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.050903416377653714,1.5606568149808897,0.7936116767749362,-0.07944276367559511
0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.5443298739550552,-0.8518867703289963,0.7936116767749362,0.46370741831716156
1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.43696053447942884,1.1770502312560491,0.15939882905921726,0.5143244981587786
1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.33320023923472414,-0.5768238317557292,-0.052005453512689044,0.19219783873729923
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.23192433203931656,-0.6417005941755692,-0.8976225838003142,-0.14882598167340144
0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.7685042034290238,-0.37814550577593736,-0.8976225838003142,0.2906064106966021
1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.10739011316632886,0.37053979234288836,-0.686218301228408,-0.03979231023233078
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.9175606349867219,1.9744769069360202,1.2164202419187486,1.8117022844948334
1,0,1,0,0,0,0,0,1,0,0,0,0,1,1.8273947026338009,2.6098637162294827,-0.686218301228408,4.769251129633922
1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.13416762821094438,-0.7976915147208082,0.5822073942030298,0.10702437857408646
0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.8923208686642123,-0.6866721564758461,0.37080311163112356,0.6127318951540549
1,0,1,0,0,0,0,0,0,0,1,1,0,0,1.3855602476891402,0.9314269254874307,-0.8976225838003142,1.2905481215826988
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.5019942294345523,-0.8151781180173792,-0.686218301228408,-0.4092147112060428
0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.20908697144688101,0.5277465935384087,-0.47481401865650164,-0.11034493693435397
0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.21228259286182796,0.3019100833015014,-0.47481401865650164,-0.06409025529437318
1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.949752454448637,0.09150908022006964,1.6392288070625614,-0.08691097354334835
0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.6902837774488203,0.9051884798050913,0.7936116767749362,0.6248369231430136
1,0,0,1,0,0,0,1,0,0,0,0,1,0,-1.0268103101339967,-2.6422670075699104,1.0050159593468424,2.7131070054996873
1,0,1,0,0,0,0,0,1,0,0,0,1,0,1.5664006821467962,0.3227480916514792,2.062037372206374,0.5055528309244537
0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.1409796258608611,0.16506951060904182,0.7936116767749362,-0.02327143784669816
0,1,0,0,1,0,0,1,0,0,0,1,0,0,-1.4222340903545367,0.19586630157205975,-0.8976225838003142,-0.27856773124744577
0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.06360327882667431,-1.132523887432034,-0.47481401865650164,-0.07203223259020877
0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.9837900552048812,1.264541995066632,0.15939882905921726,-1.2440438391354924
1,0,1,0,0,0,0,0,0,0,1,0,0,1,1.1152882565260063,0.07669805246209797,-0.26340973608459534,0.08554043720939342
1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.19463653055733152,-0.2821780328158048,0.37080311163112356,-0.05492215330676108
0,1,1,0,0,0,0,0,0,1,0,0,0,1,-1.5457185256027242,0.018185053541597353,2.696250219922093,-0.02810897414832446
1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.7181845267944333,-2.6400405244362117,1.4278245244906551,1.8960362547603484
0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.9442667850289969,0.819634260854947,-0.686218301228408,0.7739534083971189
0,1,1,0,0,0,1,0,0,0,0,0,1,0,-1.2019659662873474,0.048966438033375866,-0.686218301228408,-0.05885599200643614
0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.8336359896374275,-0.6751227946246086,-0.26340973608459534,0.5628066590236712
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.2898974948298088,-0.9027997741520922,-0.052005453512689044,-0.2617193928596087
1,0,1,0,0,0,0,0,1,0,0,0,0,1,1.3391590785514451,1.3417722307841489,2.9076545024939993,1.7968464642028177
1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.7005847629796793,0.9794547021464728,0.15939882905921726,-0.686191040352619
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.4210034857553207,-0.10427443630027863,0.7936116767749362,-0.043899901157588454
1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.5411023719544498,1.5350970730927624,-0.26340973608459534,-0.8306446674308271
1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.3744022307634054,1.2546280895513704,1.2164202419187486,0.4697355555064626
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.752363366627493,0.4784000885976473,1.0050159593468424,0.3599307012522169
1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.4725517312104019,-0.5042528760851359,-0.8976225838003142,-0.23828556956185523
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.9138156961074663,2.123461598740178,0.15939882905921726,1.9404525390102292
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.2493821877283579,-0.010939591186369677,-0.8976225838003142,-0.0027281391829107322
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1.1481300241358345,-0.8417763360754802,1.0050159593468424,-0.9664686850553155
0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.9761062257521524,1.7524645357981092,2.27344165477828,-1.7105915438023902
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.1854634103477253,-0.20256988491314645,-0.26340973608459534,-0.03756930168973837
1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.5133663391855937,-0.19852796170223186,-0.686218301228408,0.10191757292505252
1,0,1,0,0,0,1,0,0,0,0,1,0,0,2.5249226748879057,2.000532571642524,-0.052005453512689044,5.051190051992023
0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.7278614813673633,-0.6233593360712291,-0.052005453512689044,0.45371924977698086
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.7375274332641258,0.6930680697866762,-0.052005453512689044,0.5111567145870893
1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.01134178327520674,-1.7230977736776114,-0.052005453512689044,0.019543001511042702
1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.24699072893977042,1.5962790849616975,-0.26340973608459534,-0.39426613478599937
1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.8606704888841104,-1.0714423593732048,-0.686218301228408,-0.9221588192528808
1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.44929309644739784,-0.06777197477586548,-0.8976225838003142,0.030449480399403542
1,0,1,0,0,0,0,0,1,0,0,0,1,0,2.1081157370961536,0.2631891570327684,-0.47481401865650164,0.5548332037738499
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1.0096023946903168,-0.7303145397288373,-0.47481401865650164,-0.7373273081873907
0,1,0,0,1,0,0,0,0,0,1,1,0,0,-2.708175414095915,-0.9504813573738264,0.37080311163112356,2.57407024359631
0,1,0,0,1,0,0,1,0,0,0,1,0,0,-1.1973866087251879,-1.0864947816889778,-0.47481401865650164,1.3009543020441785
1,0,0,0,1,0,1,0,0,0,0,1,0,0,1.1579498992397586,0.16513732620545524,-0.26340973608459534,0.19122075024033003
1,0,0,0,1,0,0,0,1,0,0,1,0,0,1.7127194536703159,0.2998689774494523,-0.686218301228408,0.5135914312299021
0,1,1,0,0,0,1,0,0,0,0,1,0,0,-2.440442171129036,-0.6144710374070415,-0.8976225838003142,1.4995810326255512
1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.5926688635289301,-1.0059864092454855,-0.26340973608459534,0.5962168218930711
1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.05075401294354813,0.5811816256341483,-0.8976225838003142,-0.029497299749987906
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.8121720678123844,-0.3759865933412948,-0.686218301228408,-0.3053658089837335
1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.29611283056339904,0.4242093118392627,-0.47481401865650164,0.1256138200800757
0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.07511617151567812,1.1326507083321562,-0.47481401865650164,0.08508038487443256
0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.9367739047656292,-0.03241849323838897,-0.47481401865650164,0.03036879849754378
1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.2716486959190729,-1.1929349097150992,2.4848459373501863,0.3240592125404437
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1.8669439652497393,1.4907684804063406,-0.686218301228408,2.7831812180791418
1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.602755820817566,1.231666453357752,-0.26340973608459534,-0.7423941240671121
1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.07959910870353383,1.2252309236504146,-0.686218301228408,0.09752728947858051
1,0,1,0,0,0,0,0,1,0,0,0,1,0,1.3288596281567215,0.6970092686887505,-0.052005453512689044,0.9262274776115214
1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.5190523952266688,0.5607097716946753,-0.47481401865650164,-0.29103775002511983
0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.29009900705793706,1.297049645380213,-0.26340973608459534,-0.37627281422964914
1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.13934462569517553,-0.09217932809640882,-0.052005453512689044,0.012844693970426863
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.8550558609436375,0.1794588852360502,1.8506330896344676,0.15344737161949634
0,1,0,0,0,1,0,0,0,1,0,0,1,0,-1.932207273974909,-0.6362448499918518,-0.052005453512689044,1.229356927183331
0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.8050961004880104,1.4132268989917387,1.2164202419187486,-1.1377834654830121
1,0,1,0,0,0,0,0,0,1,0,0,0,1,1.237018881023939,0.9283737328179815,-0.052005453512689044,1.148415836142517
1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.35594374568256903,-1.0821760841591992,-0.686218301228408,0.3851938088837204
1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.07864092330643291,-0.12249082387867717,0.15939882905921726,-0.009632791486384832
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0017338001352949005,-0.03634455098976422,0.5822073942030298,-6.301418742328561e-05
1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.4609305627706122,0.2124414413668714,-0.052005453512689044,-0.09792075312503204
0,1,0,0,1,0,1,0,0,0,0,0,1,0,-1.2443291034070028,-0.8529711045018384,-0.26340973608459534,1.0613767696968535
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.39212322837056035,0.26857878050166517,-0.686218301228408,0.10531597848214105
1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.3642834431182153,0.7340327381600834,-0.052005453512689044,-0.2673959732184466
1,0,0,0,0,1,1,0,0,0,0,0,0,1,0.9113572907063806,-0.36381912928682847,1.2164202419187486,-0.3315692159739984
1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0026917808015741126,-1.0793672877997789,1.6392288070625614,0.0029054201431465646
0,1,1,0,0,0,0,0,1,0,0,0,0,1,0.4128346166508819,0.2067335010635514,-0.8976225838003142,0.08534674566046592
0,1,0,0,1,0,0,1,0,0,0,0,1,0,-1.0513221744808818,-0.27215193084856987,-0.47481401865650164,0.2861193597288891
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.5961503852750635,0.7412963042773894,-0.47481401865650164,0.44192407739794637
1,0,1,0,0,0,0,0,1,0,0,0,1,0,1.4357906224349501,1.3705504123973795,1.8506330896344676,1.9678234296945112
1,0,1,0,0,0,0,0,0,1,0,0,0,1,1.1224042488457882,0.19752056161385528,0.37080311163112356,0.22169791758979746
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.5604651275784684,0.04616750465259584,-0.686218301228408,0.025875276385096662
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.9409781806884963,0.544416965827879,2.9076545024939993,0.5122844860406688
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.8378652459654,-0.598190251570749,-0.47481401865650164,-0.5012028222664301
1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.21061056105904782,-0.23888428886150231,2.062037372206374,0.05031155410531265
1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.1784256924949315,-0.418652794907162,0.5822073942030298,-0.07469841484624892
1,0,1,0,0,0,0,0,0,1,0,1,0,0,1.8374392172621057,-0.4097941013549266,-0.47481401865650164,-0.7529717528322244
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.056420290868785285,1.0522720725823798,-0.8976225838003142,0.05936949640819741
1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.24204318454011417,-1.968745741207075,-0.8976225838003142,0.47652148875154793
1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.1793854700013366,-0.9737662211623478,-0.8976225838003142,0.17467951125463324
1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.6490542045044879,-0.07047959684986936,-0.8976225838003142,-0.04574507866718897
0,1,1,0,0,0,0,0,0,0,1,1,0,0,0.8172223713406781,1.4217918035030392,-0.47481401865650164,1.1619200692114933
1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.13466112001585914,1.8052893800653362,-0.26340973608459534,0.2431022898723342
1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.2710689445456198,-0.3603896945187014,-0.47481401865650164,0.09769045411830272
1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.6388760440484775,0.8451625382022216,-0.26340973608459534,0.5399540989846057
1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.12829450714219343,0.03956731191524029,-0.052005453512689044,0.00507626878110719
1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.22114439103839348,-0.07961228954072848,-0.26340973608459534,-0.017605811289656662
1,0,1,0,0,0,1,0,0,0,0,1,0,0,-1.0694123948922263,-0.22117168035246118,2.696250219922093,0.23652373636806345
0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.8151439716514972,0.4503591058799805,1.0050159593468424,-0.36710751023642446
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11194077831983563,0.42741350842614023,-0.26340973608459534,0.04784500079763376
1,0,0,0,0,1,1,0,0,0,0,0,1,0,0.6730851707305628,-0.41011424333103086,-0.686218301228408,-0.2760418154915025
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.8459802255148041,1.6412129054410454,-0.8976225838003142,1.3884336638628225
1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.42350978359468056,-0.5713076475146844,-0.686218301228408,0.24195437816493004
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0.41775051839862243,-0.8564428757514785,-0.686218301228408,-0.35777945532398714
0,1,0,0,1,0,0,0,1,0,0,0,0,1,-1.3960457107920858,-0.8865751323259242,-0.686218301228408,1.2376994107785324
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.5669562482093163,1.7797246964166216,-0.686218301228408,1.0090260367258324
0,1,0,0,1,0,1,0,0,0,0,1,0,0,-1.5347016311150512,-1.5014541544745619,2.062037372206374,2.30428413991658
0,1,0,0,0,1,0,0,1,0,0,1,0,0,-2.1619347033055423,-0.9037630127260746,1.4278245244906551,1.953876620776469
1,0,1,0,0,0,0,1,0,0,0,1,0,0,2.026436897018548,0.59589645979606,3.3304630676378117,1.2075465729334656
1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.041222625428967256,1.2195971206152536,-0.686218301228408,-0.0502749952773696
1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.41726515979321305,-0.18045748903864253,-0.26340973608459534,0.07529862299959117
1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.29109258053953113,1.9380259139452496,-0.8976225838003142,-0.564144964442806
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.2318994301214552,-0.11631895450154452,-0.47481401865650164,-0.026974299261231648
1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.5875146153658376,2.444269508539881,-0.47481401865650164,-1.436044060160253
1,0,1,0,0,0,0,0,0,1,0,0,0,1,1.4948861629664054,-0.5133138688533624,1.8506330896344676,-0.7673457998076435
1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0538182219431783,0.06275741759541238,-0.26340973608459534,-0.0033774926287306263
0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.25217084447748933,-0.5094884215049293,-0.686218301228408,0.12847812550240106
1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.17874282120624144,-0.8060896434642643,6.078718741072593,-0.1440827370179359
0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.3509842850435673,-0.15441790524630808,-0.8976225838003142,0.05419825807080077
1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.5280480737794963,-0.40613893011003815,-0.26340973608459534,-0.2144608797314711
1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.044362404826311236,-0.47371685211553505,-0.8976225838003142,-0.02101521876659518
1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.5618537780882887,0.9031043227391495,-0.052005453512689044,0.5074125757388565
1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.02812596841019987,0.06616130592750827,-0.8976225838003142,-0.001860850800494667
0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.684840283540247,-1.052667219506727,0.15939882905921726,0.7209089170805103
0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.9344716070994478,-2.0502896200235696,-0.26340973608459534,1.9159374362427413
0,1,1,0,0,0,0,0,1,0,0,0,0,1,-1.305965880995608,-0.12713060414335478,2.9076545024939993,0.16602823144158022
1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.06602056578717942,0.5614651935150393,-0.052005453512689044,-0.03706824974567108
1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.8616568940304729,-0.6157092790337291,0.15939882905921726,-0.5305301449979447
0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.9700097163931377,-0.5863465490020179,-0.052005453512689044,0.5687618497055423
0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.5220016215289113,0.0498444523725934,-0.8976225838003142,0.02601888496271434
0,1,1,0,0,0,0,1,0,0,0,1,0,0,-1.5932379250612154,-0.8753756916480412,-0.47481401865650164,1.3946817506103515
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.6174247889902832,1.792279780572978,0.5822073942030298,1.106597965331822
1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.6868153406376768,1.0050609327922373,0.7936116767749362,-0.6902912669173217
0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.9967971629206657,-0.3727516771497007,-0.26340973608459534,0.37155781425674156
1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.8023369166139956,2.389873240235187,-0.47481401865650164,1.9174835266685988
0,1,0,0,1,0,0,1,0,0,0,0,0,1,-1.1219544125586605,-0.24372028641910495,1.0050159593468424,0.27344305077797537
0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.27749958622805954,-0.5161805653896409,1.2164202419187486,0.14323989331459117
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1.8914640933659104,1.3498215398346725,-0.47481401865650164,2.553138975049166
0,1,0,1,0,0,0,0,1,0,0,1,0,0,-1.614520305554959,-1.9424044921172254,-0.47481401865650164,3.1360514941244277
0,1,0,0,1,0,0,0,1,0,0,0,1,0,-1.4581152259876276,-0.2565028658410797,2.696250219922093,0.37401073419234
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1.2441556211878357,0.4662508659323069,2.4848459373501863,0.5800886357333757
0,1,1,0,0,0,1,0,0,0,0,1,0,0,-1.834105298942158,-0.4546340534750334,-0.26340973608459534,0.8338467265581112
1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.15188982415144867,1.1524206056079536,0.37080311163112356,-0.17504096313429804
0,1,0,0,1,0,0,1,0,0,0,1,0,0,-2.343246922024839,-1.8852843984122316,-0.686218301228408,4.4176868637209115
1,0,0,0,1,0,0,0,0,1,0,0,1,0,-1.5626296036576828,-0.8051960765294385,-0.686218301228408,1.2582232259339177
0,1,1,0,0,0,0,0,1,0,0,0,0,1,-1.413525779930935,-1.6027835392148588,-0.052005453512689044,2.265575852329148
1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.7986895696259466,0.5838583529987469,-0.052005453512689044,0.4663215766790832
1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.1327429011352969,-0.8473016156572705,-0.8976225838003142,-0.1124732745989704
0,1,1,0,0,0,0,0,0,0,1,1,0,0,0.6871623024783263,1.0730629656266397,-0.686218301228408,0.7373684181642229
1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.16510725360394207,0.5613717775736579,-0.686218301228408,-0.09268655244594969
1,0,1,0,0,0,0,0,0,1,0,1,0,0,1.5760230444773418,-0.46431520860840825,-0.26340973608459534,-0.7317714686681556
0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.7167510091226095,-0.27844014257492317,-0.686218301228408,0.19957225317081945
0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.7474600402241783,-0.8414906232559423,0.37080311163112356,0.6289806151071555
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.24595397877524977,-0.5224244116113409,-0.47481401865650164,-0.1284923626451281
1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.21273097475877203,1.071859611413525,-0.8976225838003142,0.2280177399405578
1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.9059958846327726,-1.304283154937077,-0.26340973608459534,1.1816751707688407
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1.0475935960641152,0.9715149004289195,1.0050159593468424,1.0177527881702026
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1.7155840696990659,-0.042425120395492,-0.686218301228408,-0.072783860705571
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.7950617774759919,0.33161958193855967,-0.8976225838003142,0.26365805426191663
0,1,0,0,0,1,0,1,0,0,0,1,0,0,-2.452900706108881,-1.6616618998880153,0.15939882905921726,4.075891647549537
